0.8,10120200000,1367,7,PRIJEM,PREVODZUCTU,7669,8569,DUCHOD,OP
0.8,10120200000,1368,7,PRIJEM,PREVODZUCTU,7669,15238,DUCHOD,OP
0.8,10120200000,1369,7,PRIJEM,PREVODZUCTU,7669,21907,DUCHOD,OP
0.8,10120200000,1370,7,PRIJEM,PREVODZUCTU,7669,28576,DUCHOD,OP
0.8,10120200000,1371,7,PRIJEM,PREVODZUCTU,7669,35245,DUCHOD,OP
0.8,10120200000,1372,7,PRIJEM,PREVODZUCTU,7669,31535.7,DUCHOD,OP
0.8,10120200000,1373,7,PRIJEM,PREVODZUCTU,7669,34342.8,DUCHOD,OP
0.8,10120200000,1374,7,PRIJEM,PREVODZUCTU,7669,37161.5,DUCHOD,OP
0.8,10120200000,1375,7,PRIJEM,PREVODZUCTU,7669,31988.3,DUCHOD,OP
0.8,10120200000,1376,7,PRIJEM,PREVODZUCTU,7669,34803.5,DUCHOD,OP
0.8,10120200000,1377,7,PRIJEM,PREVODZUCTU,7669,37624.3,DUCHOD,OP
0.8,10120200000,1378,7,PRIJEM,PREVODZUCTU,7669,38754.7,DUCHOD,OP
0.8,10120200000,1379,7,PRIJEM,PREVODZUCTU,7669,41391.5,DUCHOD,OP
0.8,10120200000,1380,7,PRIJEM,PREVODZUCTU,7669,40238.2,DUCHOD,OP
0.8,10120200000,1381,7,PRIJEM,PREVODZUCTU,7669,38734.2,DUCHOD,OP
0.8,10120200000,1382,7,PRIJEM,PREVODZUCTU,7669,40833.7,DUCHOD,OP
0.8,10120200000,1383,7,PRIJEM,PREVODZUCTU,7669,33733.5,DUCHOD,OP
0.8,10120200000,1384,7,PRIJEM,PREVODZUCTU,7669,32703.8,DUCHOD,OP
0.8,10120200000,1385,7,PRIJEM,PREVODZUCTU,7669,33997.3,DUCHOD,OP
0.8,10120200000,1386,7,PRIJEM,PREVODZUCTU,7669,36817.4,DUCHOD,OP
0.8,10120200000,1387,7,PRIJEM,PREVODZUCTU,7669,28046.3,DUCHOD,OP
0.8,10120200000,1388,7,PRIJEM,PREVODZUCTU,7669,30855.6,DUCHOD,OP
0.8,10120200000,1389,7,PRIJEM,PREVODZUCTU,7669,33659.6,DUCHOD,OP
0.8,10120200000,1390,7,PRIJEM,PREVODZUCTU,7669,36475.3,DUCHOD,OP
